candidate_id,rank,score,reasoning
CAND_0054123,77,0.757764,"Applied ML Engineer at Meta, 5 yrs; deep retrieval/ranking history (Applied ML Engineer to AI Engineer), in a preferred city. Strong on the JD's core retrieval/ranking need and actively responsive."
CAND_0043228,78,0.757183,"Applied ML Engineer at Zoho, 7 yrs; deep retrieval/ranking history (Applied ML Engineer to Applied ML Engineer to Search Engineer), India-based. Solid match on the JD's core retrieval/ranking requirements."
CAND_0047521,79,0.752235,"Junior ML Engineer at HCL, 4 yrs; career arc Junior ML Engineer to Senior Software Engineer (ML) to Senior Software Engineer (ML), in a preferred city. Concerns: short average tenure, 120d notice."
CAND_0016163,80,0.751935,"Applied ML Engineer at Dream11, 7 yrs; deep retrieval/ranking history (Applied ML Engineer to Applied ML Engineer to NLP Engineer), in a preferred city. Concern: 120d notice."
CAND_0001610,81,0.751818,"Machine Learning Engineer at Dream11, 3 yrs; deep retrieval/ranking history (Machine Learning Engineer to Senior Data Scientist to Machine Learning Engineer), India-based. Concern: 90d notice."
CAND_0075249,82,0.750997,"Applied ML Engineer at Zomato, 6 yrs; deep retrieval/ranking history (Applied ML Engineer to Search Engineer), India-based. Strong on the JD's core retrieval/ranking need and actively responsive."
CAND_0074225,83,0.750593,"Machine Learning Engineer at Unacademy, 4 yrs; career arc Machine Learning Engineer to Machine Learning Engineer, India-based. Concern: 120d notice."
CAND_0094056,84,0.746060,"NLP Engineer at Rephrase.ai, 6 yrs; deep retrieval/ranking history (NLP Engineer to Recommendation Systems Engineer), India-based. Concern: 120d notice."
CAND_0096172,85,0.744018,"NLP Engineer at Krutrim, 5 yrs; deep retrieval/ranking history (NLP Engineer to Machine Learning Engineer), India-based. Solid match on the JD's core retrieval/ranking requirements."
CAND_0074735,86,0.742476,"Applied ML Engineer at Rephrase.ai, 6 yrs; deep retrieval/ranking history (Applied ML Engineer to Search Engineer to NLP Engineer), India-based. Concern: 90d notice."
CAND_0037980,87,0.739824,"Senior Applied Scientist at Niramai, 9 yrs; deep retrieval/ranking history (Senior Applied Scientist to Senior ML Engineer — Search & Ranking to Senior ML Engineer — Search & Ranking), India-based. Strong on the JD's core retrieval/ranking need and actively responsive."
CAND_0037944,88,0.738345,"Senior Data Scientist at Vedantu, 5 yrs; career arc Senior Data Scientist to Applied ML Engineer, India-based. Solid match on the JD's core retrieval/ranking requirements."
CAND_0076251,89,0.731570,"Search Engineer at Haptik, 8 yrs; career arc Search Engineer to Senior Data Scientist to Machine Learning Engineer, India-based. Solid match on the JD's core retrieval/ranking requirements."
CAND_0079284,90,0.726568,"Machine Learning Engineer at Google, 5 yrs; career arc Machine Learning Engineer to Machine Learning Engineer, in a preferred city. Strong on the JD's core retrieval/ranking need and actively responsive."
CAND_0030468,91,0.726450,"Senior Applied Scientist at Swiggy, 5 yrs; career arc Senior Applied Scientist to Senior Applied Scientist to Senior Machine Learning Engineer, India-based. Strong on the JD's core retrieval/ranking need and actively responsive."
CAND_0040117,92,0.726036,"Recommendation Systems Engineer at PhonePe, 6 yrs; deep retrieval/ranking history (Recommendation Systems Engineer to Applied ML Engineer), India-based. Strong on the JD's core retrieval/ranking need and actively responsive."
CAND_0015578,93,0.725477,"AI Engineer at Zoho, 5 yrs; deep retrieval/ranking history (AI Engineer to Search Engineer), in a preferred city. Concern: 90d notice."
CAND_0052682,94,0.724090,"NLP Engineer at Aganitha, 7 yrs; deep retrieval/ranking history (NLP Engineer to NLP Engineer), India-based. Strong on the JD's core retrieval/ranking need and actively responsive."
CAND_0053591,95,0.723645,"AI Engineer at Ola, 5 yrs; career arc AI Engineer to AI Engineer, outside India (no visa sponsorship). Strong on the JD's core retrieval/ranking need and actively responsive."
CAND_0093883,96,0.722425,"AI Research Engineer at Wysa, 5 yrs; career arc AI Research Engineer to Computer Vision Engineer to Senior Software Engineer (ML), India-based. Solid match on the JD's core retrieval/ranking requirements."
CAND_0003977,97,0.722225,"Recommendation Systems Engineer at Google, 5 yrs; deep retrieval/ranking history (Recommendation Systems Engineer to NLP Engineer), in a preferred city. Solid match on the JD's core retrieval/ranking requirements."
CAND_0051630,98,0.720208,"Machine Learning Engineer at Razorpay, 6 yrs; deep retrieval/ranking history (Machine Learning Engineer to AI Engineer), India-based. Concern: 90d notice."
CAND_0051004,99,0.719345,"Senior Data Scientist at CRED, 5 yrs; deep retrieval/ranking history (Senior Data Scientist to NLP Engineer), in a preferred city. Solid match on the JD's core retrieval/ranking requirements."
CAND_0082913,100,0.717473,"Senior Software Engineer (ML) at InMobi, 6 yrs; career arc Senior Software Engineer (ML) to AI Specialist, India-based. Strong on the JD's core retrieval/ranking need and actively responsive."
